section #,recommendation #,profiles,description,MITRE ATT&CK Mappings
5.2,5.2.6,"Level 1 - Server, Level 1 - Workstation",UsePAM Enables the Pluggable Authentication Module interface. If set to “yes” this will enable PAM authentication using ChallengeResponseAuthentication and PasswordAuthentication in addition to PAM account and session module processing for all authentication types,M1035
5.2,5.2.7,"Level 1 - Server, Level 1 - Workstation",The `PermitRootLogin` parameter specifies if the root user can log in using ssh. The default is no.,TA0001
5.2,5.2.7,"Level 1 - Server, Level 1 - Workstation",The `PermitRootLogin` parameter specifies if the root user can log in using ssh. The default is no.,T1078
5.2,5.2.7,"Level 1 - Server, Level 1 - Workstation",The `PermitRootLogin` parameter specifies if the root user can log in using ssh. The default is no.,M1026
5.2,5.2.8,"Level 1 - Server, Level 1 - Workstation","The `HostbasedAuthentication` parameter specifies if authentication is allowed through trusted hosts via the user of `.rhosts`, or `/etc/hosts.equiv`, along with successful public key client host authentication. This option only applies to SSH Protocol Version 2.",TA0008
5.2,5.2.8,"Level 1 - Server, Level 1 - Workstation","The `HostbasedAuthentication` parameter specifies if authentication is allowed through trusted hosts via the user of `.rhosts`, or `/etc/hosts.equiv`, along with successful public key client host authentication. This option only applies to SSH Protocol Version 2.",T1078
5.2,5.2.8,"Level 1 - Server, Level 1 - Workstation","The `HostbasedAuthentication` parameter specifies if authentication is allowed through trusted hosts via the user of `.rhosts`, or `/etc/hosts.equiv`, along with successful public key client host authentication. This option only applies to SSH Protocol Version 2.",T1078.001
5.2,5.2.8,"Level 1 - Server, Level 1 - Workstation","The `HostbasedAuthentication` parameter specifies if authentication is allowed through trusted hosts via the user of `.rhosts`, or `/etc/hosts.equiv`, along with successful public key client host authentication. This option only applies to SSH Protocol Version 2.",T1078.003
5.2,5.2.8,"Level 1 - Server, Level 1 - Workstation","The `HostbasedAuthentication` parameter specifies if authentication is allowed through trusted hosts via the user of `.rhosts`, or `/etc/hosts.equiv`, along with successful public key client host authentication. This option only applies to SSH Protocol Version 2.",M1042
5.2,5.2.9,"Level 1 - Server, Level 1 - Workstation",The `PermitEmptyPasswords` parameter specifies if the SSH server allows login to accounts with empty password strings.,TA0008
5.2,5.2.9,"Level 1 - Server, Level 1 - Workstation",The `PermitEmptyPasswords` parameter specifies if the SSH server allows login to accounts with empty password strings.,T1021
5.2,5.2.9,"Level 1 - Server, Level 1 - Workstation",The `PermitEmptyPasswords` parameter specifies if the SSH server allows login to accounts with empty password strings.,T1021.000
5.2,5.2.9,"Level 1 - Server, Level 1 - Workstation",The `PermitEmptyPasswords` parameter specifies if the SSH server allows login to accounts with empty password strings.,M1042
5.2,5.2.10,"Level 1 - Server, Level 1 - Workstation",The `PermitUserEnvironment` option allows users to present environment options to the `ssh` daemon.,TA0008
5.2,5.2.10,"Level 1 - Server, Level 1 - Workstation",The `PermitUserEnvironment` option allows users to present environment options to the `ssh` daemon.,T1021
5.2,5.2.10,"Level 1 - Server, Level 1 - Workstation",The `PermitUserEnvironment` option allows users to present environment options to the `ssh` daemon.,T1021.000
5.2,5.2.10,"Level 1 - Server, Level 1 - Workstation",The `PermitUserEnvironment` option allows users to present environment options to the `ssh` daemon.,M1042
5.2,5.2.11,"Level 1 - Server, Level 1 - Workstation",The `IgnoreRhosts` parameter specifies that `.rhosts` and `.shosts` files will not be used in `RhostsRSAAuthentication` or `HostbasedAuthentication`.,TA0001
5.2,5.2.11,"Level 1 - Server, Level 1 - Workstation",The `IgnoreRhosts` parameter specifies that `.rhosts` and `.shosts` files will not be used in `RhostsRSAAuthentication` or `HostbasedAuthentication`.,T1078
5.2,5.2.11,"Level 1 - Server, Level 1 - Workstation",The `IgnoreRhosts` parameter specifies that `.rhosts` and `.shosts` files will not be used in `RhostsRSAAuthentication` or `HostbasedAuthentication`.,T1078.001
5.2,5.2.11,"Level 1 - Server, Level 1 - Workstation",The `IgnoreRhosts` parameter specifies that `.rhosts` and `.shosts` files will not be used in `RhostsRSAAuthentication` or `HostbasedAuthentication`.,T1078.003
5.2,5.2.11,"Level 1 - Server, Level 1 - Workstation",The `IgnoreRhosts` parameter specifies that `.rhosts` and `.shosts` files will not be used in `RhostsRSAAuthentication` or `HostbasedAuthentication`.,M1027
5.2,5.2.12,"Level 1 - Workstation, Level 2 - Server",The `X11Forwarding` parameter provides the ability to tunnel X11 traffic through the connection to enable remote graphic connections.,TA0008
5.2,5.2.12,"Level 1 - Workstation, Level 2 - Server",The `X11Forwarding` parameter provides the ability to tunnel X11 traffic through the connection to enable remote graphic connections.,T1210
5.2,5.2.12,"Level 1 - Workstation, Level 2 - Server",The `X11Forwarding` parameter provides the ability to tunnel X11 traffic through the connection to enable remote graphic connections.,T1210.000
5.2,5.2.12,"Level 1 - Workstation, Level 2 - Server",The `X11Forwarding` parameter provides the ability to tunnel X11 traffic through the connection to enable remote graphic connections.,M1042
5.2,5.2.13,"Level 2 - Server, Level 2 - Workstation","SSH port forwarding is a mechanism in SSH for tunneling application ports from the client to the server, or servers to clients. It can be used for adding encryption to legacy applications, going through firewalls, and some system administrators and IT professionals use it for opening backdoors into the internal network from their home machines",TA0008
5.2,5.2.13,"Level 2 - Server, Level 2 - Workstation","SSH port forwarding is a mechanism in SSH for tunneling application ports from the client to the server, or servers to clients. It can be used for adding encryption to legacy applications, going through firewalls, and some system administrators and IT professionals use it for opening backdoors into the internal network from their home machines",T1048
5.2,5.2.13,"Level 2 - Server, Level 2 - Workstation","SSH port forwarding is a mechanism in SSH for tunneling application ports from the client to the server, or servers to clients. It can be used for adding encryption to legacy applications, going through firewalls, and some system administrators and IT professionals use it for opening backdoors into the internal network from their home machines",T1048.002
5.2,5.2.13,"Level 2 - Server, Level 2 - Workstation","SSH port forwarding is a mechanism in SSH for tunneling application ports from the client to the server, or servers to clients. It can be used for adding encryption to legacy applications, going through firewalls, and some system administrators and IT professionals use it for opening backdoors into the internal network from their home machines",T1572
5.2,5.2.13,"Level 2 - Server, Level 2 - Workstation","SSH port forwarding is a mechanism in SSH for tunneling application ports from the client to the server, or servers to clients. It can be used for adding encryption to legacy applications, going through firewalls, and some system administrators and IT professionals use it for opening backdoors into the internal network from their home machines",T1572.000
5.2,5.2.13,"Level 2 - Server, Level 2 - Workstation","SSH port forwarding is a mechanism in SSH for tunneling application ports from the client to the server, or servers to clients. It can be used for adding encryption to legacy applications, going through firewalls, and some system administrators and IT professionals use it for opening backdoors into the internal network from their home machines",M1042
5.2,5.2.15,"Level 1 - Server, Level 1 - Workstation","The `Banner` parameter specifies a file whose contents must be sent to the remote user before authentication is permitted. By default, no banner is displayed.",TA0001
5.2,5.2.15,"Level 1 - Server, Level 1 - Workstation","The `Banner` parameter specifies a file whose contents must be sent to the remote user before authentication is permitted. By default, no banner is displayed.",TA0007
5.2,5.2.15,"Level 1 - Server, Level 1 - Workstation","The `Banner` parameter specifies a file whose contents must be sent to the remote user before authentication is permitted. By default, no banner is displayed.",M1035
5.2,5.2.16,"Level 1 - Server, Level 1 - Workstation","The `MaxAuthTries` parameter specifies the maximum number of authentication attempts permitted per connection. When the login failure count reaches half the number, error messages will be written to the `syslog` file detailing the login failure.",TA0006
5.2,5.2.16,"Level 1 - Server, Level 1 - Workstation","The `MaxAuthTries` parameter specifies the maximum number of authentication attempts permitted per connection. When the login failure count reaches half the number, error messages will be written to the `syslog` file detailing the login failure.",T1110
5.2,5.2.16,"Level 1 - Server, Level 1 - Workstation","The `MaxAuthTries` parameter specifies the maximum number of authentication attempts permitted per connection. When the login failure count reaches half the number, error messages will be written to the `syslog` file detailing the login failure.",T1110.001
5.2,5.2.16,"Level 1 - Server, Level 1 - Workstation","The `MaxAuthTries` parameter specifies the maximum number of authentication attempts permitted per connection. When the login failure count reaches half the number, error messages will be written to the `syslog` file detailing the login failure.",T1110.003
5.2,5.2.16,"Level 1 - Server, Level 1 - Workstation","The `MaxAuthTries` parameter specifies the maximum number of authentication attempts permitted per connection. When the login failure count reaches half the number, error messages will be written to the `syslog` file detailing the login failure.",M1036
5.2,5.2.17,"Level 1 - Server, Level 1 - Workstation",The `MaxStartups` parameter specifies the maximum number of concurrent unauthenticated connections to the SSH daemon.,TA0040
5.2,5.2.17,"Level 1 - Server, Level 1 - Workstation",The `MaxStartups` parameter specifies the maximum number of concurrent unauthenticated connections to the SSH daemon.,T1499
5.2,5.2.17,"Level 1 - Server, Level 1 - Workstation",The `MaxStartups` parameter specifies the maximum number of concurrent unauthenticated connections to the SSH daemon.,T1499.002
5.2,5.2.18,"Level 1 - Server, Level 1 - Workstation",The `MaxSessions` parameter specifies the maximum number of open sessions permitted from a given connection.,TA0040
5.2,5.2.18,"Level 1 - Server, Level 1 - Workstation",The `MaxSessions` parameter specifies the maximum number of open sessions permitted from a given connection.,T1499
5.2,5.2.18,"Level 1 - Server, Level 1 - Workstation",The `MaxSessions` parameter specifies the maximum number of open sessions permitted from a given connection.,T1499.002
5.2,5.2.19,"Level 1 - Server, Level 1 - Workstation",The `LoginGraceTime` parameter specifies the time allowed for successful authentication to the SSH server. The longer the Grace period is the more open unauthenticated connections can exist. Like other session controls in this session the Grace Period should be limited to appropriate organizational limits to ensure the service is available for needed access.,TA0006
5.2,5.2.19,"Level 1 - Server, Level 1 - Workstation",The `LoginGraceTime` parameter specifies the time allowed for successful authentication to the SSH server. The longer the Grace period is the more open unauthenticated connections can exist. Like other session controls in this session the Grace Period should be limited to appropriate organizational limits to ensure the service is available for needed access.,T1110
5.2,5.2.19,"Level 1 - Server, Level 1 - Workstation",The `LoginGraceTime` parameter specifies the time allowed for successful authentication to the SSH server. The longer the Grace period is the more open unauthenticated connections can exist. Like other session controls in this session the Grace Period should be limited to appropriate organizational limits to ensure the service is available for needed access.,T1110.001
5.2,5.2.19,"Level 1 - Server, Level 1 - Workstation",The `LoginGraceTime` parameter specifies the time allowed for successful authentication to the SSH server. The longer the Grace period is the more open unauthenticated connections can exist. Like other session controls in this session the Grace Period should be limited to appropriate organizational limits to ensure the service is available for needed access.,T1110.003
5.2,5.2.19,"Level 1 - Server, Level 1 - Workstation",The `LoginGraceTime` parameter specifies the time allowed for successful authentication to the SSH server. The longer the Grace period is the more open unauthenticated connections can exist. Like other session controls in this session the Grace Period should be limited to appropriate organizational limits to ensure the service is available for needed access.,T1110.004
5.2,5.2.19,"Level 1 - Server, Level 1 - Workstation",The `LoginGraceTime` parameter specifies the time allowed for successful authentication to the SSH server. The longer the Grace period is the more open unauthenticated connections can exist. Like other session controls in this session the Grace Period should be limited to appropriate organizational limits to ensure the service is available for needed access.,M1036
5.2,5.2.20,"Level 1 - Server, Level 1 - Workstation","**NOTE:** To clarify, the two settings described below are only meant for idle connections from a protocol perspective and not meant to check if the user is active or not. An idle user does not mean an idle connection. SSH does not, and never had, intentionally the capability to drop idle users. In SSH versions before `8.2p1` there was a bug that caused these values to behave in such a manner that they were abused to disconnect idle users. This bug has been resolved in `8.2p1` and thus may no longer be abused disconnect idle users.

The two options `ClientAliveInterval` and `ClientAliveCountMax` control the timeout of SSH sessions. Taken directly from `man 5 sshd_config`:

- `ClientAliveInterval` Sets a timeout interval in seconds after which if no data has been received from the client, sshd(8) will send a message through the encrypted channel to request a response from the client. The default is 0, indicating that these messages will not be sent to the client.

- `ClientAliveCountMax` Sets the number of client alive messages which may be sent without sshd(8) receiving any messages back from the client. If this threshold is reached while client alive messages are being sent, sshd will disconnect the client, terminating the session. It is important to note that the use of client alive messages is very different from TCPKeepAlive. The client alive messages are sent through the encrypted channel and therefore will not be spoofable. The TCP keepalive option en‐abled by TCPKeepAlive is spoofable. The client alive mechanism is valuable when the client or server depend on knowing when a connection has become unresponsive.
The default value is 3. If ClientAliveInterval is set to 15, and ClientAliveCountMax is left at the default, unresponsive SSH clients will be disconnected after approximately 45 seconds. Setting a zero ClientAliveCountMax disables connection termination.",TA0001
5.2,5.2.20,"Level 1 - Server, Level 1 - Workstation","**NOTE:** To clarify, the two settings described below are only meant for idle connections from a protocol perspective and not meant to check if the user is active or not. An idle user does not mean an idle connection. SSH does not, and never had, intentionally the capability to drop idle users. In SSH versions before `8.2p1` there was a bug that caused these values to behave in such a manner that they were abused to disconnect idle users. This bug has been resolved in `8.2p1` and thus may no longer be abused disconnect idle users.

The two options `ClientAliveInterval` and `ClientAliveCountMax` control the timeout of SSH sessions. Taken directly from `man 5 sshd_config`:

- `ClientAliveInterval` Sets a timeout interval in seconds after which if no data has been received from the client, sshd(8) will send a message through the encrypted channel to request a response from the client. The default is 0, indicating that these messages will not be sent to the client.

- `ClientAliveCountMax` Sets the number of client alive messages which may be sent without sshd(8) receiving any messages back from the client. If this threshold is reached while client alive messages are being sent, sshd will disconnect the client, terminating the session. It is important to note that the use of client alive messages is very different from TCPKeepAlive. The client alive messages are sent through the encrypted channel and therefore will not be spoofable. The TCP keepalive option en‐abled by TCPKeepAlive is spoofable. The client alive mechanism is valuable when the client or server depend on knowing when a connection has become unresponsive.
The default value is 3. If ClientAliveInterval is set to 15, and ClientAliveCountMax is left at the default, unresponsive SSH clients will be disconnected after approximately 45 seconds. Setting a zero ClientAliveCountMax disables connection termination.",T1078
5.2,5.2.20,"Level 1 - Server, Level 1 - Workstation","**NOTE:** To clarify, the two settings described below are only meant for idle connections from a protocol perspective and not meant to check if the user is active or not. An idle user does not mean an idle connection. SSH does not, and never had, intentionally the capability to drop idle users. In SSH versions before `8.2p1` there was a bug that caused these values to behave in such a manner that they were abused to disconnect idle users. This bug has been resolved in `8.2p1` and thus may no longer be abused disconnect idle users.

The two options `ClientAliveInterval` and `ClientAliveCountMax` control the timeout of SSH sessions. Taken directly from `man 5 sshd_config`:

- `ClientAliveInterval` Sets a timeout interval in seconds after which if no data has been received from the client, sshd(8) will send a message through the encrypted channel to request a response from the client. The default is 0, indicating that these messages will not be sent to the client.

- `ClientAliveCountMax` Sets the number of client alive messages which may be sent without sshd(8) receiving any messages back from the client. If this threshold is reached while client alive messages are being sent, sshd will disconnect the client, terminating the session. It is important to note that the use of client alive messages is very different from TCPKeepAlive. The client alive messages are sent through the encrypted channel and therefore will not be spoofable. The TCP keepalive option en‐abled by TCPKeepAlive is spoofable. The client alive mechanism is valuable when the client or server depend on knowing when a connection has become unresponsive.
The default value is 3. If ClientAliveInterval is set to 15, and ClientAliveCountMax is left at the default, unresponsive SSH clients will be disconnected after approximately 45 seconds. Setting a zero ClientAliveCountMax disables connection termination.",T1078.001
5.2,5.2.20,"Level 1 - Server, Level 1 - Workstation","**NOTE:** To clarify, the two settings described below are only meant for idle connections from a protocol perspective and not meant to check if the user is active or not. An idle user does not mean an idle connection. SSH does not, and never had, intentionally the capability to drop idle users. In SSH versions before `8.2p1` there was a bug that caused these values to behave in such a manner that they were abused to disconnect idle users. This bug has been resolved in `8.2p1` and thus may no longer be abused disconnect idle users.

The two options `ClientAliveInterval` and `ClientAliveCountMax` control the timeout of SSH sessions. Taken directly from `man 5 sshd_config`:

- `ClientAliveInterval` Sets a timeout interval in seconds after which if no data has been received from the client, sshd(8) will send a message through the encrypted channel to request a response from the client. The default is 0, indicating that these messages will not be sent to the client.

- `ClientAliveCountMax` Sets the number of client alive messages which may be sent without sshd(8) receiving any messages back from the client. If this threshold is reached while client alive messages are being sent, sshd will disconnect the client, terminating the session. It is important to note that the use of client alive messages is very different from TCPKeepAlive. The client alive messages are sent through the encrypted channel and therefore will not be spoofable. The TCP keepalive option en‐abled by TCPKeepAlive is spoofable. The client alive mechanism is valuable when the client or server depend on knowing when a connection has become unresponsive.
The default value is 3. If ClientAliveInterval is set to 15, and ClientAliveCountMax is left at the default, unresponsive SSH clients will be disconnected after approximately 45 seconds. Setting a zero ClientAliveCountMax disables connection termination.",T1078.002
5.2,5.2.20,"Level 1 - Server, Level 1 - Workstation","**NOTE:** To clarify, the two settings described below are only meant for idle connections from a protocol perspective and not meant to check if the user is active or not. An idle user does not mean an idle connection. SSH does not, and never had, intentionally the capability to drop idle users. In SSH versions before `8.2p1` there was a bug that caused these values to behave in such a manner that they were abused to disconnect idle users. This bug has been resolved in `8.2p1` and thus may no longer be abused disconnect idle users.

The two options `ClientAliveInterval` and `ClientAliveCountMax` control the timeout of SSH sessions. Taken directly from `man 5 sshd_config`:

- `ClientAliveInterval` Sets a timeout interval in seconds after which if no data has been received from the client, sshd(8) will send a message through the encrypted channel to request a response from the client. The default is 0, indicating that these messages will not be sent to the client.

- `ClientAliveCountMax` Sets the number of client alive messages which may be sent without sshd(8) receiving any messages back from the client. If this threshold is reached while client alive messages are being sent, sshd will disconnect the client, terminating the session. It is important to note that the use of client alive messages is very different from TCPKeepAlive. The client alive messages are sent through the encrypted channel and therefore will not be spoofable. The TCP keepalive option en‐abled by TCPKeepAlive is spoofable. The client alive mechanism is valuable when the client or server depend on knowing when a connection has become unresponsive.
The default value is 3. If ClientAliveInterval is set to 15, and ClientAliveCountMax is left at the default, unresponsive SSH clients will be disconnected after approximately 45 seconds. Setting a zero ClientAliveCountMax disables connection termination.",T1078.003
5.2,5.2.20,"Level 1 - Server, Level 1 - Workstation","**NOTE:** To clarify, the two settings described below are only meant for idle connections from a protocol perspective and not meant to check if the user is active or not. An idle user does not mean an idle connection. SSH does not, and never had, intentionally the capability to drop idle users. In SSH versions before `8.2p1` there was a bug that caused these values to behave in such a manner that they were abused to disconnect idle users. This bug has been resolved in `8.2p1` and thus may no longer be abused disconnect idle users.

The two options `ClientAliveInterval` and `ClientAliveCountMax` control the timeout of SSH sessions. Taken directly from `man 5 sshd_config`:

- `ClientAliveInterval` Sets a timeout interval in seconds after which if no data has been received from the client, sshd(8) will send a message through the encrypted channel to request a response from the client. The default is 0, indicating that these messages will not be sent to the client.

- `ClientAliveCountMax` Sets the number of client alive messages which may be sent without sshd(8) receiving any messages back from the client. If this threshold is reached while client alive messages are being sent, sshd will disconnect the client, terminating the session. It is important to note that the use of client alive messages is very different from TCPKeepAlive. The client alive messages are sent through the encrypted channel and therefore will not be spoofable. The TCP keepalive option en‐abled by TCPKeepAlive is spoofable. The client alive mechanism is valuable when the client or server depend on knowing when a connection has become unresponsive.
The default value is 3. If ClientAliveInterval is set to 15, and ClientAliveCountMax is left at the default, unresponsive SSH clients will be disconnected after approximately 45 seconds. Setting a zero ClientAliveCountMax disables connection termination.",M1026
5.3,5.3.2,"Level 1 - Server, Level 1 - Workstation",`sudo` can be configured to run only from a pseudo terminal (`pseudo-pty`).,TA0001
5.3,5.3.2,"Level 1 - Server, Level 1 - Workstation",`sudo` can be configured to run only from a pseudo terminal (`pseudo-pty`).,TA0003
5.3,5.3.2,"Level 1 - Server, Level 1 - Workstation",`sudo` can be configured to run only from a pseudo terminal (`pseudo-pty`).,T1078
5.3,5.3.2,"Level 1 - Server, Level 1 - Workstation",`sudo` can be configured to run only from a pseudo terminal (`pseudo-pty`).,T1078.003
5.3,5.3.2,"Level 1 - Server, Level 1 - Workstation",`sudo` can be configured to run only from a pseudo terminal (`pseudo-pty`).,T1548
5.3,5.3.2,"Level 1 - Server, Level 1 - Workstation",`sudo` can be configured to run only from a pseudo terminal (`pseudo-pty`).,T1548.003
5.3,5.3.2,"Level 1 - Server, Level 1 - Workstation",`sudo` can be configured to run only from a pseudo terminal (`pseudo-pty`).,M1026
5.3,5.3.2,"Level 1 - Server, Level 1 - Workstation",`sudo` can be configured to run only from a pseudo terminal (`pseudo-pty`).,M1038
5.3,5.3.3,"Level 1 - Server, Level 1 - Workstation",sudo can use a custom log file,TA0004
5.3,5.3.3,"Level 1 - Server, Level 1 - Workstation",sudo can use a custom log file,T1562
5.3,5.3.3,"Level 1 - Server, Level 1 - Workstation",sudo can use a custom log file,T1562.006
5.3,5.3.3,"Level 1 - Server, Level 1 - Workstation",sudo can use a custom log file,M1026
5.3,5.3.7,"Level 1 - Server, Level 1 - Workstation","The `su` command allows a user to run a command or shell as another user. The program has been superseded by `sudo`, which allows for more granular control over privileged access. Normally, the `su` command can be executed by any user. By uncommenting the `pam_wheel.so` statement in `/etc/pam.d/su`, the `su` command will only allow users in a specific groups to execute `su`. This group should be empty to reinforce the use of `sudo` for privileged access.",TA0005
5.3,5.3.7,"Level 1 - Server, Level 1 - Workstation","The `su` command allows a user to run a command or shell as another user. The program has been superseded by `sudo`, which allows for more granular control over privileged access. Normally, the `su` command can be executed by any user. By uncommenting the `pam_wheel.so` statement in `/etc/pam.d/su`, the `su` command will only allow users in a specific groups to execute `su`. This group should be empty to reinforce the use of `sudo` for privileged access.",T1078
5.3,5.3.7,"Level 1 - Server, Level 1 - Workstation","The `su` command allows a user to run a command or shell as another user. The program has been superseded by `sudo`, which allows for more granular control over privileged access. Normally, the `su` command can be executed by any user. By uncommenting the `pam_wheel.so` statement in `/etc/pam.d/su`, the `su` command will only allow users in a specific groups to execute `su`. This group should be empty to reinforce the use of `sudo` for privileged access.",M1026
5.5,5.5.1,"Level 1 - Server, Level 1 - Workstation","The pam_pwquality.so module checks the strength of passwords. It performs checks such as making sure a password is not a dictionary word, it is a certain length, contains a mix of characters (e.g. alphabet, numeric, other) and more. The following are definitions of the pam_pwquality.so options.

- `try_first_pass` - retrieve the password from a previous stacked PAM module. If not available, then prompt the user for a password.
- `retry=3` - Allow 3 tries before sending back a failure.
- `minlen=14` - password must be 14 characters or more

 **Either of the following can be used to enforce complex passwords:**

- `minclass=4` - provide at least four classes of characters for the new password

**OR**

- `dcredit=-1` - provide at least one digit
- `ucredit=-1` - provide at least one uppercase character
- `ocredit=-1` - provide at least one special character
- `lcredit=-1` - provide at least one lowercase character

The settings shown above are one possible policy. Alter these values to conform to your own organization's password policies",TA0006
5.5,5.5.1,"Level 1 - Server, Level 1 - Workstation","The pam_pwquality.so module checks the strength of passwords. It performs checks such as making sure a password is not a dictionary word, it is a certain length, contains a mix of characters (e.g. alphabet, numeric, other) and more. The following are definitions of the pam_pwquality.so options.

- `try_first_pass` - retrieve the password from a previous stacked PAM module. If not available, then prompt the user for a password.
- `retry=3` - Allow 3 tries before sending back a failure.
- `minlen=14` - password must be 14 characters or more

 **Either of the following can be used to enforce complex passwords:**

- `minclass=4` - provide at least four classes of characters for the new password

**OR**

- `dcredit=-1` - provide at least one digit
- `ucredit=-1` - provide at least one uppercase character
- `ocredit=-1` - provide at least one special character
- `lcredit=-1` - provide at least one lowercase character

The settings shown above are one possible policy. Alter these values to conform to your own organization's password policies",T1110
5.5,5.5.1,"Level 1 - Server, Level 1 - Workstation","The pam_pwquality.so module checks the strength of passwords. It performs checks such as making sure a password is not a dictionary word, it is a certain length, contains a mix of characters (e.g. alphabet, numeric, other) and more. The following are definitions of the pam_pwquality.so options.

- `try_first_pass` - retrieve the password from a previous stacked PAM module. If not available, then prompt the user for a password.
- `retry=3` - Allow 3 tries before sending back a failure.
- `minlen=14` - password must be 14 characters or more

 **Either of the following can be used to enforce complex passwords:**

- `minclass=4` - provide at least four classes of characters for the new password

**OR**

- `dcredit=-1` - provide at least one digit
- `ucredit=-1` - provide at least one uppercase character
- `ocredit=-1` - provide at least one special character
- `lcredit=-1` - provide at least one lowercase character

The settings shown above are one possible policy. Alter these values to conform to your own organization's password policies",T1110.001
5.5,5.5.1,"Level 1 - Server, Level 1 - Workstation","The pam_pwquality.so module checks the strength of passwords. It performs checks such as making sure a password is not a dictionary word, it is a certain length, contains a mix of characters (e.g. alphabet, numeric, other) and more. The following are definitions of the pam_pwquality.so options.

- `try_first_pass` - retrieve the password from a previous stacked PAM module. If not available, then prompt the user for a password.
- `retry=3` - Allow 3 tries before sending back a failure.
- `minlen=14` - password must be 14 characters or more

 **Either of the following can be used to enforce complex passwords:**

- `minclass=4` - provide at least four classes of characters for the new password

**OR**

- `dcredit=-1` - provide at least one digit
- `ucredit=-1` - provide at least one uppercase character
- `ocredit=-1` - provide at least one special character
- `lcredit=-1` - provide at least one lowercase character

The settings shown above are one possible policy. Alter these values to conform to your own organization's password policies",T1110.002
5.5,5.5.1,"Level 1 - Server, Level 1 - Workstation","The pam_pwquality.so module checks the strength of passwords. It performs checks such as making sure a password is not a dictionary word, it is a certain length, contains a mix of characters (e.g. alphabet, numeric, other) and more. The following are definitions of the pam_pwquality.so options.

- `try_first_pass` - retrieve the password from a previous stacked PAM module. If not available, then prompt the user for a password.
- `retry=3` - Allow 3 tries before sending back a failure.
- `minlen=14` - password must be 14 characters or more

 **Either of the following can be used to enforce complex passwords:**

- `minclass=4` - provide at least four classes of characters for the new password

**OR**

- `dcredit=-1` - provide at least one digit
- `ucredit=-1` - provide at least one uppercase character
- `ocredit=-1` - provide at least one special character
- `lcredit=-1` - provide at least one lowercase character

The settings shown above are one possible policy. Alter these values to conform to your own organization's password policies",T1110.003
5.5,5.5.1,"Level 1 - Server, Level 1 - Workstation","The pam_pwquality.so module checks the strength of passwords. It performs checks such as making sure a password is not a dictionary word, it is a certain length, contains a mix of characters (e.g. alphabet, numeric, other) and more. The following are definitions of the pam_pwquality.so options.

- `try_first_pass` - retrieve the password from a previous stacked PAM module. If not available, then prompt the user for a password.
- `retry=3` - Allow 3 tries before sending back a failure.
- `minlen=14` - password must be 14 characters or more

 **Either of the following can be used to enforce complex passwords:**

- `minclass=4` - provide at least four classes of characters for the new password

**OR**

- `dcredit=-1` - provide at least one digit
- `ucredit=-1` - provide at least one uppercase character
- `ocredit=-1` - provide at least one special character
- `lcredit=-1` - provide at least one lowercase character

The settings shown above are one possible policy. Alter these values to conform to your own organization's password policies",T1178.001
5.5,5.5.1,"Level 1 - Server, Level 1 - Workstation","The pam_pwquality.so module checks the strength of passwords. It performs checks such as making sure a password is not a dictionary word, it is a certain length, contains a mix of characters (e.g. alphabet, numeric, other) and more. The following are definitions of the pam_pwquality.so options.

- `try_first_pass` - retrieve the password from a previous stacked PAM module. If not available, then prompt the user for a password.
- `retry=3` - Allow 3 tries before sending back a failure.
- `minlen=14` - password must be 14 characters or more

 **Either of the following can be used to enforce complex passwords:**

- `minclass=4` - provide at least four classes of characters for the new password

**OR**

- `dcredit=-1` - provide at least one digit
- `ucredit=-1` - provide at least one uppercase character
- `ocredit=-1` - provide at least one special character
- `lcredit=-1` - provide at least one lowercase character

The settings shown above are one possible policy. Alter these values to conform to your own organization's password policies",T1178.002
5.5,5.5.1,"Level 1 - Server, Level 1 - Workstation","The pam_pwquality.so module checks the strength of passwords. It performs checks such as making sure a password is not a dictionary word, it is a certain length, contains a mix of characters (e.g. alphabet, numeric, other) and more. The following are definitions of the pam_pwquality.so options.

- `try_first_pass` - retrieve the password from a previous stacked PAM module. If not available, then prompt the user for a password.
- `retry=3` - Allow 3 tries before sending back a failure.
- `minlen=14` - password must be 14 characters or more

 **Either of the following can be used to enforce complex passwords:**

- `minclass=4` - provide at least four classes of characters for the new password

**OR**

- `dcredit=-1` - provide at least one digit
- `ucredit=-1` - provide at least one uppercase character
- `ocredit=-1` - provide at least one special character
- `lcredit=-1` - provide at least one lowercase character

The settings shown above are one possible policy. Alter these values to conform to your own organization's password policies",T1178.003
5.5,5.5.1,"Level 1 - Server, Level 1 - Workstation","The pam_pwquality.so module checks the strength of passwords. It performs checks such as making sure a password is not a dictionary word, it is a certain length, contains a mix of characters (e.g. alphabet, numeric, other) and more. The following are definitions of the pam_pwquality.so options.

- `try_first_pass` - retrieve the password from a previous stacked PAM module. If not available, then prompt the user for a password.
- `retry=3` - Allow 3 tries before sending back a failure.
- `minlen=14` - password must be 14 characters or more

 **Either of the following can be used to enforce complex passwords:**

- `minclass=4` - provide at least four classes of characters for the new password

**OR**

- `dcredit=-1` - provide at least one digit
- `ucredit=-1` - provide at least one uppercase character
- `ocredit=-1` - provide at least one special character
- `lcredit=-1` - provide at least one lowercase character

The settings shown above are one possible policy. Alter these values to conform to your own organization's password policies",T1178.004
